Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
-1.1960038562387048,0.32033821111309646,0.8037958393223553,0.012429906135697747,29,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,0.16745288709781284,1.454244573391547,-0.20820062771340953,29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-0.532163649972125,-0.03249539019517684,0.5644289046164144,29,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4100994218432374,1.1794872601989819,0.24626835297733388,1.003999316882835,29,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.7073594915983407,-1.4993295040688086,0.5714927200119297,1.2914107402878023,29,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.21871512695797646,0.44164939212522314,1.6865476927019725,0.20093798678072042,18,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8295205827584317,-0.4823097399671412,0.3856502245635892,-0.6562243171387997,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.6137012404433893,-1.329826210051864,0.5714927200119297,-0.18199546852060366,18,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.8400143297628127,1.0365727181846955,0.10688648139107851,0.10372529945256971,18,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.46303730927815856,-1.4943441130683104,-0.5435622526781131,-0.9782941768955425,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.30015585439803716,-0.2047896409393986,1.8723901881503129,-0.17776882994111887,18,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-1.2774445836787656,0.22893937610395967,1.5936264449778024,-1.7103479788623122,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2367242199587352,0.21730679710279655,-0.7294047481264536,-1.7974167335996993,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.2367242199587352,-1.4760643460664828,0.710874591598185,1.1502410117330095,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.1552834925186746,-0.29452667894836937,-1.5656959776439858,-0.7230052066946598,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-0.9742016520163136,0.9896383347706957,-1.7745928852704813,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.8295205827584317,1.0382345151848615,1.4077839495294617,0.708979944034795,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4508197855632678,0.9119379431722362,-0.7294047481264536,0.0428617039079884,18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0.35136996512244845,-0.28123230294704044,-0.5900228765401982,-1.1887807781538862,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.9924020376385531,-0.34438058895335305,0.15334710525316364,0.38352877341446434,18,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.2367242199587352,-0.6784017859867437,0.8037958393223553,-1.5471997296941984,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.22920887396235737,0.6477122201458225,0.5250320961498446,-1.280921499186655,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.5851984004382496,0.9950277931805424,0.6179533438740148,-1.8548990182806928,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.0331224013585834,0.9950277931805424,0.7573352154602702,-0.6841201317633995,18,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.7992939660427822,0.47987072312904416,-1.7050778492302412,0.09189071143001223,18,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-1.2774445836787656,0.18905624809997262,0.8037958393223553,-0.3688128937338324,29,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.47353105628253944,-0.10840541492976351,-1.7515384730923262,-1.9791621925175464,29,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.3106496014024181,1.109691786192005,-0.2647985095056024,-0.05773229428375016,29,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
0.9214550572028734,-0.6551366279844181,-0.915247243574794,-0.2918880715872088,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7992939660427822,-0.9742016520163136,-0.5435622526781131,0.9372184273269749,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9924020376385531,0.21232140610229844,0.3391896007015041,-1.4694295798316779,18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.6137012404433893,-1.329826210051864,0.3856502245635892,1.548390365920479,18,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.5549717837226001,1.2758714862086173,-1.2404716106093898,-0.7466743827397747,18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
0.10704778280226633,1.0631614701873533,-1.0081684912989644,0.6371270881835531,18,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1.5322605130033284,0.48651791112970877,-0.9617078674368792,1.344666386389311,18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.2774445836787656,-0.6351950639824246,0.6644139677361,-1.5218398982172896,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9109613101984924,1.1279715531938321,0.4321108484256743,0.981175468553617,18,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.3286586944031769,0.20567421810163386,-1.3333928583335601,0.3978993445847127,18,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.1779947632379461,0.6011819041411709,0.7573352154602702,1.184899448084785,18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0.3920903288424788,0.50313588113137,0.5250320961498446,-1.5362104693875378,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0331224013585834,1.0049985751815391,1.6400870688398874,-1.3646089430604544,18,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.2774445836787656,0.8570986421667539,1.4077839495294617,-0.424604522983032,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.14776814652229667,-0.3875873109576722,-0.868786619712709,-1.3941954131168481,18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0.5956921474426305,-0.2047896409393986,-1.1940109867473048,-1.510850637910629,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.758573602322752,0.9601300561770538,0.4321108484256743,-0.20059267827033686,18,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
-0.5037576729981889,0.5862257311396761,1.2684020779432064,1.114737247665337,18,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2774445836787656,0.356897745116751,-0.7294047481264536,-1.2225938867897648,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.1552834925186746,-0.626886078981594,-0.915247243574794,-1.0146432686791118,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.369379058123207,-0.11339080593026184,0.3856502245635892,0.3581689419375555,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.6364125111626608,-1.4926823160681442,-0.9617078674368792,-0.5251985211747705,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.1552834925186746,0.20401242110146783,0.7573352154602702,-0.09577204149911347,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.125056875803025,0.31867641411292996,-1.5192353537819006,0.5914793915251172,18,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9924020376385531,-0.44741200296365274,0.3391896007015041,-1.5683329225916225,18,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.21871512695797646,-0.49560411596847015,0.7573352154602702,0.9972366951556593,18,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2774445836787656,-1.4993295040688086,-1.5656959776439858,0.890725402952642,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.0436161483629645,-0.6468276429835875,1.9188508120123982,0.8822721257936723,18,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.0738427650786138,-0.6351950639824246,-0.868786619712709,-0.14649170445293125,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9621754209229036,1.329048990213933,-1.1010897390231345,0.6151485675702322,18,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.30015585439803716,-1.4843733310673135,-0.5900228765401982,0.7656169009998915,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.2064976032430856,0.5047976781315361,-0.2183378856435173,1.7647942611901013,18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.2367242199587352,1.3174164112127704,1.1290202063569512,0.2448950280073625,18,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.5444780367182193,0.3020584441112687,1.4077839495294617,-1.8168592710653295,18,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.4100994218432374,1.7810577742591183,1.500705197253632,1.5678329033861091,18,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
-1.2367242199587352,-1.477726143066649,-0.03249539019517684,-1.3164252632543276,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.13727439951791576,-0.6567984249845842,0.6644139677361,-0.9385637742483853,18,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8400143297628127,1.0000131841810405,0.9896383347706957,-0.061113605147338004,18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
-1.1960038562387048,0.16246749609731476,1.1754808302190363,-1.673153559362846,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.015113308357824713,-0.3510277769540174,-0.7294047481264536,0.045397687055679294,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5851984004382496,0.31202922611226586,0.6644139677361,0.5348424345600207,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7888002190384014,0.5696077611380149,0.5714927200119297,-1.9833888310970311,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.7073594915983407,0.32200000811326246,1.8723901881503129,1.113046592233543,18,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.3920903288424788,-1.3198554280508674,-0.1718772617814322,-0.5446410586404007,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1.5322605130033284,-1.4926823160681442,-0.915247243574794,0.035253754464915736,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.5729808767233588,0.04780350308585216,0.15334710525316364,0.300686657256562,18,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.5444780367182193,-1.33148800705203,-0.5900228765401982,-0.6663682497295633,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.0331224013585834,0.3884718881199074,1.036098958632781,0.015811216999285598,18,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3408762181180675,1.3124310202122718,0.9896383347706957,-1.941122445302183,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.1657772395230555,1.5567151792366918,1.3148627018052916,0.08005612340745476,18,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
-0.9924020376385531,0.33529438411459117,-0.868786619712709,0.9414450659064597,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1552834925186746,-0.467353566965646,0.0604258575289934,-0.09492671378321652,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2774445836787656,-1.156999322034587,1.6865476927019725,0.11302390432743631,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.002895784642934,-0.6617838159850825,1.082559582494866,0.6523429870696985,18,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.22920887396235737,0.6211234681431647,-0.4506410049539429,-1.3798248419465997,18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2367242199587352,0.2605135191071156,-0.5435622526781131,0.5897887360933233,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.30015585439803716,-1.461108173064988,0.0604258575289934,-0.9520890177027367,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.9924020376385531,0.6560212051466532,1.2684020779432064,-1.9005467149391289,18,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.2774445836787656,-0.6534748309842519,0.9431777109086107,0.08343743427104261,18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5956921474426305,0.9983513871808745,0.3391896007015041,0.5255438296851541,18,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5729808767233588,1.397182667220744,-1.4263141060577305,1.7098479596567988,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1.4100994218432374,-1.3015756610490399,-1.1475503628852197,0.6616415919445651,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.7888002190384014,0.4815325201292102,0.6644139677361,0.6269831555927896,18,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.3408762181180675,1.0382345151848615,0.5714927200119297,-1.126226527177511,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.9621754209229036,-1.3248408190513656,1.547165821115717,0.7833687830337277,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
-0.9516816739185228,-0.1615829189350795,0.3391896007015041,0.8569122943167635,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2774445836787656,0.8138919201624348,-1.4263141060577305,0.9963913674397623,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-1.328164413051698,1.6400870688398874,0.38099279026677346,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-1.4860351280674797,0.3391896007015041,0.26180158232530176,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.2594354906780068,0.8421424691652587,-0.915247243574794,-1.9715542430744737,18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-1.1145631287986442,-1.5126238800701375,-1.4727747299198155,-1.1363704597682744,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.6137012404433893,1.4503601712260603,-1.7979990969544113,0.015811216999285598,18,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
-1.0738427650786138,0.8720548151682491,1.6400870688398874,-1.7898087841566268,18,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.2774445836787656,0.35191235411625243,1.547165821115717,0.0022859735449341943,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5729808767233588,-1.4976677070686424,-0.31125913336768757,1.2854934462765235,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.1779947632379461,-1.152013931034089,-1.286932234471475,-1.4770375292747504,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1.5322605130033284,1.541759006235197,0.15334710525316364,-0.13550244414627072,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
-1.2774445836787656,0.50313588113137,1.8259295642882278,-0.8506496917951012,18,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.7992939660427822,0.684271754149477,1.8259295642882278,1.6920960776229625,18,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.8400143297628127,-1.3348116010523623,-0.6829441242643685,0.17726881073560546,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.5444780367182193,-0.9908196220179748,0.9431777109086107,-0.8269805157499862,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6137012404433893,0.16911468409797886,0.8502564631844404,1.5492356936363758,18,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5444780367182193,1.3905354792200795,0.5714927200119297,-0.537878436913225,18,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,0.18407085709947407,0.8967170870465255,0.09442669457770313,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5729808767233588,-1.505976692069473,0.19980772911524874,0.9270744947362114,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.758573602322752,-1.3215172250510334,-0.4506410049539429,1.2643602533790994,18,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-1.0331224013585834,-0.3693075439558449,-0.3577197572297727,-0.009548614477623283,18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2367242199587352,-0.6235624849812617,0.8037958393223553,-1.465202941252193,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.7992939660427822,-0.4740007549663106,0.5250320961498446,0.663332247376359,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1.125056875803025,1.5234792392333694,-1.7050778492302412,1.1460143731535246,18,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1.1657772395230555,1.304122035211441,-1.7050778492302412,-0.0475883616929866,18,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-1.1960038562387048,0.21065960910213194,-0.8223259958506238,-0.7601996261941262,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.1552834925186746,0.179085466098976,0.3856502245635892,-1.8371471362468565,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8702409464784621,0.6659919871476498,0.3856502245635892,0.6066952904112625,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.35136996512244845,-1.4976677070686424,-0.31125913336768757,-1.266550928016407,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.2594354906780068,-0.6302096729819263,-0.6364835004022834,-0.9410997573960762,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9924020376385531,-1.5192710680708021,-0.5435622526781131,-1.0543736713262692,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.1552834925186746,-0.4889569279678058,1.082559582494866,-0.8506496917951012,18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.2774445836787656,0.32698539911376057,0.7573352154602702,1.2347737833227057,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1960038562387048,0.15249671409631763,1.8259295642882278,-0.7441383995920838,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-1.0331224013585834,0.7324638671542947,0.3391896007015041,-0.5243531934588735,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.6137012404433893,1.639805029244998,0.10688648139107851,0.47736014987902725,18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.2774445836787656,-0.31779183695069496,1.036098958632781,-0.6443897291162423,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.2774445836787656,0.17576187209864347,0.4785714722877595,-1.4381524543434903,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.06632741908223598,0.4931650991303729,0.3391896007015041,-0.355287650279481,18,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.6666391278783103,-1.5093002860698053,-1.7050778492302412,-2.014665956585219,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.4100994218432374,0.785641371159611,-0.4506410049539429,1.5644515925225213,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.2774445836787656,0.6593447991469852,0.3391896007015041,-1.6198979132613371,18,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-0.21871512695797646,-0.3094828519498643,0.9896383347706957,-0.6629869388659755,18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2774445836787656,0.47820892612887816,-0.07895601405726196,-1.4018033625599209,18,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.0965540357978854,1.221032185203135,0.6644139677361,0.36155025280114333,18,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-1.5109620830699715,-0.5900228765401982,-0.22341652659955485,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.2367242199587352,-0.34438058895335305,1.036098958632781,-1.5590343177167558,18,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.6666391278783103,0.2621753161072821,0.6644139677361,-1.3105079692430488,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.9924020376385531,-0.6518130339840859,1.9188508120123982,-0.5742275286967944,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
