,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
3021,0.016326733167672247,0.02051045854188826,0.010204208229795154,0.9996042381907333,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5841,0.015163651799877935,0.004222655813716008,0.016006076899871154,0.9997479874169521,9,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5756,0.008252751805303942,0.004660929144586432,0.010878627379718835,0.9998959062289846,29,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
6529,0.013414606498948487,0.003934283846333399,0.005205668193621801,0.9998887291902798,54,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3910,0.0001844453366346136,0.0038549075356634236,0.015124517604038313,0.9998781698962402,4,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
67,0.009500415086417963,0.003111385940801883,0.00791701257201497,0.9999186878454907,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2766,0.007428723726418277,0.028806939783555318,0.028064067410913492,0.9991633412032583,42,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3028,0.013781129503922086,0.03658889883291314,0.03353408179287708,0.9986725180508872,33,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
6486,0.004599896043524111,0.01799959321379,0.00999977400766111,0.9997774052859579,21,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5420,0.0016165381449334553,0.022215852791799773,0.008775492786781615,0.9997133756309897,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6951,0.009548984474324916,0.018290852403796177,0.01409611993828916,0.9996877317525393,51,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
1490,0.0001758220667635526,0.003419739198551098,0.013714121207557103,0.9999000936843236,11,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
945,0.014264738456949703,0.016721443413424374,0.00871734016813593,0.999720420191225,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
3710,0.0002889948819913887,0.02255605053942789,0.028321498435156096,0.9993443019262223,19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1082,0.0015730894722476632,0.019722609258305077,0.014551077618290885,0.99969835961339,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1077,0.0013724898513207417,0.006705593273595625,0.00627423932032339,0.9999568916765403,6,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
368,0.011791192135456747,0.013382067264843768,0.006737824077403856,0.999818228374761,36,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
470,0.0009285466507057101,0.017920950358620204,0.01819951435383192,0.9996733241497675,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
3935,0.000379725683437603,0.017049683186348374,0.028859151941257825,0.999437998807771,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2968,0.000460933500440765,0.02092638092001073,0.030882544529531254,0.9993038289555785,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5748,0.011846738932882224,0.006312366864237245,0.0044204249749560534,0.9999001293350593,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
562,0.0009051907128858599,0.02289001015210118,0.019009004970603056,0.9995568447042108,35,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1449,0.003524782528008785,0.007102436793937701,0.02608339070726501,0.9996283249432915,16,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1017,0.012972361022729945,0.019667773163493787,0.005230790734971752,0.9997087252678013,42,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
2794,0.011062579463526708,0.004058990553161637,0.011713319431969457,0.9998619615122816,4,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
3235,0.007157661648182935,0.007854591861295484,0.016198918466940326,0.9998123165409215,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6451,0.011419166774616294,0.018040441702801065,0.009209005463400238,0.9997296331067298,38,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
699,0.010311986053578057,0.00506576314882022,0.019334973850458858,0.9997470478943926,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1298,0.0002526020212547709,0.008980001855607104,0.017934743509088732,0.9997988001263831,38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2782,0.009696763678280084,0.01692085261859875,0.012120954597850106,0.9997363352306767,38,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
4492,0.017911202417444164,0.028732553877983347,0.016169835515748205,0.999295834873239,29,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6828,0.005134806993435019,0.03483110743880088,0.017116023311450065,0.9992334409224547,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2086,0.008128618355570294,0.01288683397834315,0.01130076210408553,0.9998200577351462,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
3806,0.001108200591885699,0.033929408121567146,0.0336154179538662,0.99885813348631,6,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
6834,0.00999064049201137,0.0075014470134932825,0.004741320911463023,0.9999107136496126,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
4369,0.017745107779110522,0.02879883116651478,0.00813317439875899,0.999394611726294,36,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
978,0.0005117464601318577,0.01622236278617989,0.013134825810051015,0.9997820009442727,26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1675,0.00017166620256011203,0.012205467002023964,0.01682328785089098,0.9997839637100925,31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3844,0.0032519224525383314,0.007684806216787952,0.013007689810153326,0.9998805772488912,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4757,0.0004289283169207024,0.009876074497099171,0.015441419409145285,0.9998319067421572,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4132,0.00023690315890710883,0.0047499083360875325,0.006396385290491939,0.9999682337469064,44,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
100,0.0020239799533465185,0.021728870499141552,0.020239799533465185,0.9995569569598448,18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2254,0.0003445200097325051,0.02403027067884223,0.022738320642345333,0.9994525482339971,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6550,0.01164208520297942,0.02141472018586503,0.010074881425655267,0.999652123678906,48,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
4195,0.011431880671919836,0.013408643371439308,0.007938806022166553,0.9998132304316557,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1526,0.0029243118198869424,0.01822472902036684,0.016292594425084392,0.9996968835699219,11,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1442,0.012815727114201416,0.023926310875072646,0.02106992423860233,0.9994094991939105,22,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
6598,0.010817457670154214,0.014823923473915033,0.006009698705641229,0.9998135413285125,16,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,0.0001796823840379532,0.005489296832359471,0.010241895890163333,0.9999324671712095,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6754,0.015898263962901654,0.004570750889334225,0.008832368868278696,0.9998241558891484,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1583,0.007962793622302627,0.020939658853648943,0.018413960251574827,0.9995794368996768,33,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4078,0.0047492250758410974,0.021279166798143585,0.025065354566939126,0.9994480326270043,57,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4258,0.0059716107305360835,0.0038348937660161414,0.014369188320352451,0.9998715716941354,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
3582,0.00028307533675398075,0.012950696656494618,0.02745830766513613,0.999539014078306,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6904,0.007812754971349478,0.02070380067407612,0.015039553319847746,0.9996419985841658,52,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
2350,0.006183052555729598,0.008249493804618174,0.02212881967313751,0.9997019711158592,29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5146,0.00906828201961535,0.0061790851901099945,0.014762319566815686,0.9998308152324739,18,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372,0.001383153115454614,0.025196439253198217,0.015675735308485626,0.9995586514352011,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1130,0.0007379085369069285,0.01739619375758084,0.01826323628844648,0.9996815903746614,6,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
130,0.01323747223039923,0.027369368260149757,0.02397055782261482,0.9992502686352716,18,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3830,0.0003536176320522221,0.007806109227552802,0.015205558178245551,0.999853854627658,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3828,0.0011560298698933009,0.005794599722840171,0.005780149349466504,0.9999658374577053,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
493,0.010223330578344191,0.015204232336863048,0.013076353065323966,0.9997466298124958,32,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4619,0.013205076479525629,0.01859884233385494,0.005282030591810251,0.999725867011471,37,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1715,0.0012852780679536422,0.01746692894349,0.017736837337760263,0.999689281254343,57,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
6495,0.004394511732263105,0.01583593692090526,0.015066897367759215,0.9997514190898563,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4247,0.001238560789154763,0.008802628465778494,0.013270294169515317,0.9998724313590807,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5301,0.012370484823463633,0.01208835095906885,0.004774573089757894,0.9998390102052098,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3174,0.008830993195925849,0.018365195109305055,0.022568093722921616,0.9995376002499776,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1071,0.01092546129520752,0.031815696771733626,0.037297264421570504,0.9987378583998323,6,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5145,0.009963838289009435,0.01501073898757291,0.029025094146244875,0.9994163014236855,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1598,0.0003892362028909293,0.02958195141971063,0.028025006608146913,0.9991693328210156,33,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2495,0.002641315607729529,0.019809867057971466,0.031695787292754345,0.9992977382576718,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5825,0.003924585386751638,0.014349265320310675,0.014226622026974688,0.9997881272749797,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2844,0.0004833493801486174,0.038522945597844804,0.0362512035111463,0.9985998193870435,48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2470,0.012138274771758831,0.014208921644588278,0.006961657589685212,0.9998011323032532,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
2801,0.0022893121509276397,0.0246329987439814,0.035713269554471176,0.999055822664822,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3196,0.0023626036790704015,0.01751870628030703,0.021263433111633614,0.999617616614687,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3223,0.010467899885829622,0.022383488053742066,0.015590489191661139,0.9995730784596456,18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
5309,0.014873652935975949,0.02305416205076272,0.015102478365760194,0.9995094772975838,18,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1869,0.010738491706531685,0.019929377255357334,0.021055866091238596,0.9995219633510962,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2261,0.020375576780549364,0.009815064424776828,0.026339160228515034,0.9993971928215799,35,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
5094,0.011146649441971608,0.024116240511432324,0.018113305343203864,0.9994828999634543,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
3626,0.01425336089210178,0.02436433877493648,0.027615886728447198,0.9992199875400518,55,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
5067,0.003072578567015388,0.017027206225543608,0.011607519030947021,0.9997829259449516,36,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
3131,0.01366923920759881,0.005732261603186598,0.010141693605637827,0.9998387065558162,44,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2906,0.014799236909978995,0.016242162508701946,0.011839389527983196,0.9996884532690812,11,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
6813,0.012679197391571284,0.004989877683134505,0.013497210126511366,0.9998160652805163,57,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
531,0.00815714523736206,0.009946723019028226,0.012984843439066137,0.9998329448080925,12,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3978,0.0003358225049479082,0.02856170404581959,0.03223896047499919,0.9990719522200269,22,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3115,0.0037734106802319502,0.015005596471722388,0.01886705340115975,0.9997022695494513,46,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1698,0.0053389323478643435,0.02407230379198835,0.02732277142730576,0.9993225135826083,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1757,0.0006107221213740415,0.026215247059980733,0.02045919106603039,0.999446751628619,46,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
2655,0.003981683866385953,0.019926517894958792,0.007601396472191365,0.9997646217234548,47,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1899,0.0006078789606016456,0.01728402511310679,0.013575963453436752,0.9997582638695065,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3915,0.0034662845590820394,0.01692702293018396,0.0063548550249837394,0.999830523930775,49,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
6604,0.011805154028475498,0.021772713326103397,0.009132288965424442,0.999651533581095,48,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
4167,0.0026762428892430725,0.021387641089867557,0.03568323852324097,0.9991306786507471,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
6827,0.010147472456392198,0.019153354261440273,0.009366897652054337,0.9997211806557159,3,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5914,0.012284280715375226,0.03189188262645491,0.02425357987394596,0.9991214981838518,39,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
6847,0.008344773511720326,0.01894263587160514,0.012795319384637833,0.9997038667040951,31,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
5928,0.00019050011122383458,0.004895852858452549,0.010287006006087068,0.9999350838139077,39,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3006,0.0031857097939339174,0.0033366118368044714,0.004862399159162295,0.9999775374222044,8,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6303,0.001500986695106634,0.015028629284755173,0.021389060405269535,0.9996571389410183,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4977,0.0008976524751035337,0.011086008067528642,0.01885070197717421,0.9997604441465607,18,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5304,0.017200118961134957,0.005996152582284547,0.012422308138597469,0.9997569146159694,18,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
6705,0.007676830695306286,0.014866477904179673,0.014172610514411604,0.9997595667041186,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1402,0.002705178273316231,0.016256430686209727,0.016231069639897386,0.9997324456324297,21,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4728,0.012444949125726166,0.026641409609887864,0.010370790938105138,0.9995137844124885,49,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
3305,0.00606657062252564,0.015354201361297037,0.00837764514539255,0.9998286154552971,18,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
4609,0.00544851786841778,0.01792821831941279,0.017383366532571016,0.9996733022387481,40,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4796,0.013528321925717903,0.013528321925717903,0.01047968599879556,0.9997620442850963,11,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4758,0.010224507559699619,0.010340256701884898,0.005401626635313006,0.9998796732438325,22,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
5851,0.01512459697229377,0.025676911936809498,0.01838220247401858,0.9993868307077192,53,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
228,0.011051716815414385,0.016624272618116286,0.004358423532839476,0.9997912268367125,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
6225,0.01761722692542453,0.007563918082111617,0.021447058865734208,0.9995861364208264,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
5397,0.014536048561149671,0.03426354303699566,0.01592043413840202,0.9991802903818834,18,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
742,0.0002000887101763295,0.017917943996290306,0.019808782307456623,0.9996431960409422,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2462,0.00037300627534790545,0.016850558488841625,0.0054085909925446285,0.9998433210700605,14,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2972,0.0011327695359152604,0.007457399444775465,0.03133995716032221,0.9994803205225647,8,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
2735,0.010748814929769784,0.013176564508735026,0.007783624604316051,0.9998251128639307,42,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
3610,0.004467564093309305,0.012260981456082204,0.01861485038878877,0.999741564880549,32,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6466,0.011505485211045349,0.0128742412102904,0.011307114776372154,0.9997869907529062,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
4600,0.002233922549055998,0.032745581364912506,0.01749905996760532,0.9993080202777165,26,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1506,0.00017579479698158197,0.004430028883935865,0.011778251397765992,0.9999208052312383,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3048,0.008019765725907107,0.008462235559060602,0.02129386072051197,0.9997052792811789,57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1136,0.00045290334418199703,0.025158780769309934,0.015851617046369896,0.9995576806096674,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4988,0.006174354934248364,0.013985849434395915,0.004864643281529014,0.9998712960188866,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
5237,0.011233339634041105,0.02394268784790389,0.01698062967936446,0.9995059869730527,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
152,0.0008789181652329053,0.03133343259055307,0.018896740552507466,0.9993299538698133,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6127,0.012430254768823123,0.007819031225550029,0.010826350927684655,0.9998335569696922,26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
838,0.00853821887539348,0.016554657708401803,0.013850888397860533,0.999730561209961,39,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
5543,0.00798637936971153,0.011963909487175706,0.008142975043627444,0.9998633779531004,32,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
1074,0.0002701965132351533,0.012077784141611354,0.019994541979401346,0.9997270989700673,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4919,0.011770852385906578,0.004211123913923474,0.004058914615829854,0.9999136156096846,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4633,0.0035252474775419665,0.013331845005976893,0.02595864051644539,0.9995678984048539,42,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
3594,0.016885110696019116,0.025620810326945673,0.022747996354359087,0.9992702316074646,29,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
134,0.007695985544621907,0.012454931707928923,0.009266594839442704,0.9998498770829196,18,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
5646,0.01270311767235985,0.01392380788618818,0.009725824467900511,0.9997750580574464,32,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
2156,0.005303777987510258,0.018404109616660596,0.010430763375436842,0.9997621506456837,36,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
