,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1157,0.001939722392969865,0.0345852502666527,0.01047450092203727,0.9993449768580744,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
221,0.011018413676276099,0.008669751813701457,0.015851051253590178,0.9997760619947366,18,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
412,0.010563564509421442,0.016373524989603233,0.006304062691106344,0.9997902667949197,36,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
5212,0.011328471053542948,0.01441805406814557,0.004119444019470163,0.9998233922255708,18,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
5486,0.009048246132296853,0.015467820758917812,0.004056110335167555,0.9998311976188023,36,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
6017,0.0048477525748657786,0.011786098447642425,0.011816396901235336,0.9998489685660669,25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5322,0.011903038948173773,0.01684280011166589,0.021425470106712793,0.9995576956728927,18,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6058,0.012204792760664638,0.043001553160075076,0.021968626969196346,0.9987588742477228,9,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1668,0.00942126374927729,0.0034663140209605123,0.010132302522807652,0.9998982752770709,5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4597,0.0002458168730345909,0.010914269162735836,0.02015698358883645,0.9997372226316812,26,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6657,0.0003734769661908984,0.003501346558039673,0.004294985111195332,0.9999845769761305,11,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3557,0.01302956295610187,0.004616997308357836,0.0073645355838836656,0.999877331196513,29,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3734,0.00035914746771299765,0.0072727362211882024,0.030527534755604803,0.9995074026452725,9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
1700,0.019103396850021,0.04144606533982817,0.019103396850021,0.9987754222674023,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1701,0.009327255374234593,0.003256634927275129,0.008694899077676316,0.9999133939327762,3,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2334,0.00025196186032225683,0.004925854369300121,0.020156948825780546,0.999784661758715,29,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
665,0.009955605001292665,0.010038568376303438,0.00713485025092641,0.9998745956298266,29,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3637,0.0018801925046198855,0.01131875887781171,0.009777001024023405,0.9998863739568551,53,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
101,0.0017896681046844787,0.009027881328075036,0.01610701294216031,0.9998279144837287,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
799,0.0026115712487734567,0.00864616624147498,0.014177101064770194,0.9998587066732663,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
2979,0.014180370633182645,0.02178197915293793,0.01115832443266831,0.9995998970932027,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
6018,0.009596442216720655,0.01334401835825036,0.0054600447095134765,0.9998500054421193,25,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3732,0.012905459101813847,0.01584191863657439,0.01309249474097057,0.9997054912926814,9,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1753,0.0010471525436010214,0.00957271950275267,0.013962033914680283,0.9998561537150418,44,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
899,0.0009770433066330585,0.018185218544707803,0.01221304133291323,0.999759563512277,9,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2153,0.01386504401223052,0.01071652360111984,0.006739951950389836,0.9998237293264008,36,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
6196,0.012853087999527309,0.03072500083696528,0.023257968761049415,0.9991745790108729,37,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6032,0.00046858308234891394,0.019094760605718245,0.013823200929292961,0.9997220061914079,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1483,0.010690005105532245,0.016768635459658423,0.01907432283536146,0.9996202813388878,7,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3748,0.01232302426631337,0.019819530694987337,0.006674971477586409,0.9997053436046721,26,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
4850,0.011549368457777884,0.02073730354338511,0.01258056207007948,0.9996390877651679,10,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
244,0.016499754831795003,0.02619925356505735,0.014614068565304145,0.9994137212401544,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
2537,0.014700378261696801,0.01982323735289417,0.011804849210150462,0.9996257217953824,26,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3261,0.014418983268079166,0.017599641341920158,0.018235772956688358,0.9995748106724293,18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
5106,0.0018992934143656133,0.01057273333996858,0.011817825689386038,0.9998724663626973,18,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
947,0.00020273056418635,0.017323326709723606,0.01925940359770325,0.9996644120028918,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
2593,0.0016651296515776898,0.023624026931758472,0.021230403057615546,0.9994940733595082,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5632,0.005346979315325184,0.013340713391736335,0.004812281383792666,0.9998851319658095,32,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
13,0.006131374925305713,0.015107026552072689,0.014987805372969523,0.999754744765126,18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479,0.00023381875531491375,0.005658413878620912,0.0187055004251931,0.9998089977265712,36,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5268,0.009398514239502978,0.0032317698086711997,0.012696238534065428,0.9998700061113344,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5862,0.004254908774203224,0.004148536054848143,0.01255198088389951,0.9999035619377576,53,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
213,0.014924135136080584,0.013915179521246967,0.013032343358267553,0.9997068550309754,18,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
863,0.0061841967630694725,0.006905686385427578,0.01889615677604561,0.9997784766962313,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
140,0.0006793044699883775,0.016846750855711762,0.017209046573038896,0.9997097449995622,29,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3122,0.001525122466429911,0.012650043568776985,0.015251224664299111,0.9998025057707195,46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6816,0.0015814583072452954,0.006436535310488353,0.018977499686943546,0.9997979418404758,45,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
5498,0.009984081314660123,0.008894908807606293,0.01679140948374657,0.9997695970998297,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5583,0.0014529612081111757,0.017208509308566735,0.007991286644611467,0.9998189313315028,35,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
5060,0.004324318034300472,0.0063974469742739334,0.008394264419524445,0.999934952519715,36,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6368,0.012098631207943437,0.012602740841607746,0.010998755643584943,0.9997868880018713,43,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3157,0.00029833631149765304,0.010665523136041096,0.020883541804835714,0.9997249798286354,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.0006171716445294884,0.016617346528956474,0.026538380714768,0.9995094783155064,18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6212,0.011973787714815198,0.014673141611927044,0.01512478448187183,0.9997062409615005,42,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2840,0.0003780159001029003,0.017029616299635657,0.027595160707511723,0.9994740398720684,49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6865,0.013924656520789645,0.020287450958761583,0.0067689302531616325,0.9996742993883566,3,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
706,0.0034957859955310967,0.011633198951795149,0.03223891529212011,0.9994063740557235,55,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
183,0.017978127392948743,0.022415282238868007,0.012622940509942733,0.9995073803781928,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6446,0.0005669706341481566,0.015350729919561339,0.007654103561000113,0.999852713320274,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1841,0.016662380246958174,0.02538698768182377,0.00740550233198141,0.9995113928696159,8,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
5164,0.0021934379091589702,0.011086831613567159,0.01595227570297433,0.9998088796839162,18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2335,0.0017199087174518987,0.0097712314010236,0.008814532176940981,0.9999119306085976,29,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4232,0.0009583374371485953,0.02459732755348061,0.03066679798875505,0.999226501133602,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1078,0.00027995377560685787,0.012793887545233406,0.020156671843693765,0.9997149326920894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
266,0.00017059156237392105,0.012726130553094508,0.012794367178044079,0.9998371470735512,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5829,0.01155318917702022,0.023661820141397182,0.012664072751733703,0.9995730405271918,15,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
2962,0.015977277311688434,0.015256080766369164,0.011539144725108313,0.9996893651271721,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1817,0.011662288841012197,0.0185644597877337,0.01642240673530289,0.9996247578010454,24,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
621,0.001113679256476921,0.0036565802254325576,0.013735377496548693,0.9998983591068623,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
4010,0.006565889824582345,0.011205785300620537,0.017290176538066842,0.9997661572897385,30,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
623,0.010987527838627234,0.023009175944419383,0.007109576836758798,0.9996495915927522,32,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
1406,0.00021888057412647365,0.009915290007929256,0.014446117892347262,0.9998464626097316,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5607,0.00570235552494764,0.016501191300317235,0.008315935140548642,0.9998130020408195,35,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2582,0.0029450818307829316,0.013878698127564567,0.009387448335620595,0.9998552815508053,37,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6507,0.009440823601144902,0.003933676500477042,0.003776329440457961,0.9999405664212643,38,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2244,0.00038151874822407847,0.027221362685787995,0.02937694361325404,0.9991976015988615,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1106,0.00018628521600019943,0.013021336598413941,0.015647958144016753,0.9997927542730703,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5267,0.010348361001153555,0.0337446554385442,0.013047933436237091,0.999291729720089,18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4153,0.0024440736660431965,0.003500262643154721,0.00558645409381302,0.9999752827925307,17,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3742,0.014547121155780154,0.010111273648419024,0.019464457884494572,0.9996535791415686,9,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
500,0.00999301052441983,0.015525504532939539,0.018169110044399694,0.9996644346428711,32,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2604,0.0003269708229522819,0.026223060000773006,0.029427374065705367,0.9992228349421735,47,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6688,0.006415729759041879,0.005426638087856256,0.018979867203832226,0.9997845541173594,56,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
3690,0.0006248717522668752,0.010539503554901295,0.01728811847938355,0.9997948036270004,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6313,0.0015339970474270669,0.015318056230735998,0.017531394827737908,0.9997277900517543,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5069,0.005332486973028532,0.009503253569790133,0.01409300128586112,0.9998413074428498,36,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1034,0.0022277961218048095,0.02487705669348704,0.017327303169592963,0.9995378599830913,37,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3203,0.007614450097512114,0.013131041494689258,0.011033182794354288,0.9998239168855702,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6358,0.01207128988680633,0.004639162387870668,0.01609505318240844,0.999786832977842,20,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6836,0.006778748880524955,0.024990118469166038,0.010950286653155698,0.9996047387666415,45,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
445,0.00048092208377023364,0.021737678186414564,0.01827503918326888,0.9995965511164306,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
194,0.0001833485492759196,0.0036027989932718198,0.00458371373189799,0.9999829877508655,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6884,0.0007044661079661552,0.004696440719774367,0.015263432339266695,0.9998722292399629,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6064,0.014922496422511295,0.005110955024710119,0.011689288864300516,0.9998072603082568,19,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1802,0.015148606514150193,0.019761018049801893,0.014696409304772574,0.9995819313292239,24,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3368,0.002435452226732199,0.007184584068859986,0.009393887160252768,0.9999270999469057,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
53,0.015976007107239974,0.018483352667126248,0.013535228243633866,0.9996098891405011,18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
991,0.016809165543452225,0.041899317053164,0.025213748315178336,0.9986621881698086,26,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
6561,0.01510895793146317,0.014215188589038587,0.008937693424245819,0.9997448501692108,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
1641,0.017203679364283353,0.02587720104377621,0.00788501970862987,0.9994859830666287,33,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
4765,0.0009649390433186767,0.019395274770705403,0.016403963736417504,0.9996768488781491,22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1731,0.0012034191828330344,0.02824023682381521,0.02687636174993777,0.9992390614790295,44,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
102,0.011005425607490757,0.012978812268144273,0.011764420476972879,0.9997859918253241,18,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
2094,0.00019562093129796098,0.009957105403066213,0.016236537297730762,0.9998185798638786,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
59,0.010291360034319845,0.016280594152653524,0.008266830191502827,0.9997803207111378,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1836,0.004448825361643596,0.009138628763709553,0.01223426974451989,0.9998735000293982,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3921,0.0084777346713818,0.02154214117779324,0.0047823118659076815,0.9997205577867923,23,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
5534,0.0021676117885134926,0.004432766107510092,0.01170510365797286,0.9999193180412741,32,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2622,0.0008999133840629723,0.015793479890305166,0.011923852338834383,0.9998037696939622,27,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
747,0.008722517170137513,0.01782462536527175,0.014537528616895853,0.9996973845552048,53,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
1910,0.003318615137476944,0.01232312421049772,0.016150593669054462,0.9997881204172206,18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
571,0.0003127784472777314,0.007882016871398832,0.025647832676773976,0.9996399174996297,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6593,0.016407645580027264,0.01762038460115971,0.008084926807549667,0.9996774205570235,22,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
3576,0.011069907514299976,0.0188447878700466,0.004497149927684366,0.9997510223852166,29,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
7019,0.01349971779201987,0.014085367313879554,0.008536586250836094,0.9997732176560596,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1122,0.014237444433733697,0.03469868600564241,0.03579700314767329,0.9986550309947493,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2928,0.000939871805094434,0.0173249702739074,0.03007589776302189,0.9993970194170816,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6401,0.003704515623389728,0.009747506734044223,0.03611902732804985,0.9992930894093791,42,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
5637,0.007301988104354358,0.013619056883005106,0.005943478689590757,0.9998629292660107,32,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
6790,0.011604181275128623,0.015288048346598028,0.005341607253630636,0.9998015231967963,33,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2717,0.011200814683783039,0.018348453206570012,0.009871904467063016,0.9997201716068047,26,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5153,0.012601751516386997,0.014223300424745617,0.006115555882952513,0.9998007269251153,18,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3659,0.00018390389629278727,0.003540150003636155,0.01471231170342298,0.9998854841438843,53,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1625,0.01505050317442474,0.022823013028074088,0.010750359410303386,0.9995684179700087,30,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
5960,0.0012419516426676641,0.026155501594581004,0.016393761683213166,0.999522682018936,41,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4168,0.013686100107926645,0.012394750339678727,0.012803125907415249,0.9997475385290286,18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5752,0.010679056036841104,0.0047579008592711705,0.014493004621427212,0.9998266214492484,29,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
3938,0.00020573442548624975,0.004104401788450682,0.01563581633695498,0.9998693078631737,49,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
5846,0.006941270867273305,0.006483778014657565,0.01388254173454661,0.9998585171995047,14,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
6428,0.004318187955266895,0.01600428410920793,0.006657206431036463,0.9998404361424224,42,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
275,0.00040220139547049357,0.034026238056803756,0.026545292101052574,0.999068266348706,18,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
7006,0.011973809411897787,0.014019335186430325,0.005820601797450313,0.9998130858934652,17,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6407,0.01736052045106639,0.014756442383406433,0.006696200745411322,0.9997179705464089,42,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
3313,0.010318923430480605,0.0172077602761996,0.004395097016686183,0.9997890257087875,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2955,0.0002096836377461703,0.004246093664359948,0.004403356392669576,0.9999812684114862,33,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4539,0.00427709488451479,0.02273543249549893,0.02138547442257395,0.99950361082505,15,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3120,0.00017398590519269406,0.0034971166943731503,0.013918872415415524,0.9998969971424126,46,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1146,0.00038269232522445285,0.013193317912113013,0.01607307765942702,0.9997836996488831,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3085,0.006843651883606399,0.034645987660757396,0.0355014441462082,0.9987454467638088,31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
6001,0.012755611516800165,0.014964222029431306,0.01700748202240022,0.9996619988721908,25,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
